IDfg,Name,Season,WAR,WAR_pred_2026
543510,James McCann,2025,0.73453,2.659590775499009
545121,Ildemaro Vargas,2025,0.16195,3.313322477649628
545341,Randal Grichuk,2025,-0.42306,2.6343776870240156
553993,Eugenio Suárez,2025,3.80272,2.5722938026119717
605244,Aramis Garcia,2025,-0.07119,3.5031587424409065
606466,Ketel Marte,2025,4.59752,3.5684175092016264
641658,Garrett Hampson,2025,-0.2411,3.222532279128678
645444,Jose Herrera,2025,-0.27915,3.1798216808380797
647304,Josh Naylor,2025,3.14763,2.4784715656010823
656976,Pavin Smith,2025,0.6965,2.7794683657706125
663536,Tristin English,2025,-0.31687,3.1744683724797715
663731,Connor Kaiser,2025,-0.15758,3.2329102012066
664983,Jake McCarthy,2025,-0.13261,3.5415677373529415
666971,Lourdes Gurriel Jr.,2025,0.76051,1.62423578063935
672515,Gabriel Moreno,2025,2.68611,3.711960685949312
672695,Geraldo Perdomo,2025,7.07672,4.719879999857027
677942,Blaze Alexander,2025,1.04836,3.2992843909908807
677950,Alek Thomas,2025,0.46366,2.2880185275542755
678489,Jorge Barrosa,2025,-0.38278,3.1733661502575496
680728,Adrian Del Castillo,2025,-0.02966,3.089155941393486
682988,Tyler Locklear,2025,-0.67868,3.1621363522777513
682998,Corbin Carroll,2025,6.53933,4.723663485813733
691783,Jordan Lawlar,2025,-0.46166,3.1733661502575496
694374,Tim Tawa,2025,0.01477,3.676224071329308
570482,Gio Urshela,2025,-0.35955,2.9306701704203935
609280,Miguel Andujar,2025,1.10068,1.547231495716735
640902,Jhonny Pereda,2025,0.09966,2.7278534249697852
642851,Austin Wynns,2025,0.95506,2.7343169468440056
649966,Luis Urías,2025,0.12047,2.7061346959294768
664913,Seth Brown,2025,-0.36249,3.1232057309546297
666126,Carlos Cortes,2025,0.74918,2.4699261168896447
667670,Brent Rooker,2025,2.41261,2.8972992596681957
668709,JJ Bleday,2025,-0.13686,1.9780605503326922
669127,Shea Langeliers,2025,3.94432,2.4196579666340154
669722,Logan Davidson,2025,-0.58654,3.1665585744999736
671732,Lawrence Butler,2025,1.98776,2.247996375850196
672016,Denzel Clarke,2025,1.30241,3.338299650560137
680474,Max Schuemann,2025,0.55396,3.6354013374911953
680769,CJ Alexander,2025,-0.25746,3.1744683724797715
680862,Willie MacIver,2025,-0.07073,3.50681066551783
680869,Zack Gelof,2025,-0.27083,3.1744683724797715
682183,Drew Avans,2025,-0.28123,3.1744683724797715
687231,Darell Hernaiz,2025,-0.12759,3.1062241932645933
687515,Colby Thomas,2025,0.0029,3.2675006932266215
691016,Tyler Soderstrom,2025,3.3885,2.637115349798476
691777,Max Muncy,2025,-0.3746,3.2345800697462117
695391,Brett Harris,2025,0.38398,2.131614375883834
701762,Nick Kurtz,2025,4.59311,3.3619862212241696
805779,Jacob Wilson,2025,3.45995,2.406502980005104
506702,Sandy León,2025,-0.10284,3.50681066551783
542303,Marcell Ozuna,2025,1.22212,2.238886022890509
592696,Eddie Rosario,2025,-0.09169,3.5031587424409065
595777,Jurickson Profar,2025,1.25537,2.24997583298373
606115,Orlando Arcia,2025,-0.8502,2.9959666744813473
621566,Matt Olson,2025,4.71026,3.866642103236729
