IDfg,Name,Season,WAR,WAR_pred_2026
543510,James McCann,2025,0.73453,2.5161399099118174
545121,Ildemaro Vargas,2025,0.16195,2.031403317060252
545341,Randal Grichuk,2025,-0.42306,1.8696854962196199
553993,Eugenio Suárez,2025,3.80272,3.2516020939271217
605244,Aramis Garcia,2025,-0.07119,4.463476869614112
606466,Ketel Marte,2025,4.59752,3.6981748569026065
641658,Garrett Hampson,2025,-0.2411,3.042374820630167
645444,Jose Herrera,2025,-0.27915,2.4712867260170723
647304,Josh Naylor,2025,3.14763,2.8205225039412256
656976,Pavin Smith,2025,0.6965,2.322032695395074
663536,Tristin English,2025,-0.31687,3.503866893910165
663731,Connor Kaiser,2025,-0.15758,3.4499867182155093
664983,Jake McCarthy,2025,-0.13261,2.3150666909007027
666971,Lourdes Gurriel Jr.,2025,0.76051,1.7784541754871255
672515,Gabriel Moreno,2025,2.68611,3.067121290487575
672695,Geraldo Perdomo,2025,7.07672,4.9902520198907725
677942,Blaze Alexander,2025,1.04836,2.73903707179662
677950,Alek Thomas,2025,0.46366,1.7522150410297395
678489,Jorge Barrosa,2025,-0.38278,3.0062613576787847
680728,Adrian Del Castillo,2025,-0.02966,2.1849909295371512
682988,Tyler Locklear,2025,-0.67868,2.3954776565409635
682998,Corbin Carroll,2025,6.53933,4.967510472715408
691783,Jordan Lawlar,2025,-0.46166,2.6717412660861477
694374,Tim Tawa,2025,0.01477,2.471349283129519
570482,Gio Urshela,2025,-0.35955,1.883414296075064
609280,Miguel Andujar,2025,1.10068,1.7026354936372887
640902,Jhonny Pereda,2025,0.09966,2.2316253304878346
642851,Austin Wynns,2025,0.95506,2.5084641539199417
649966,Luis Urías,2025,0.12047,1.8735786548917526
664913,Seth Brown,2025,-0.36249,2.558432941955618
666126,Carlos Cortes,2025,0.74918,2.2094280126637
667670,Brent Rooker,2025,2.41261,2.3586401903030323
668709,JJ Bleday,2025,-0.13686,2.1674514413456683
669127,Shea Langeliers,2025,3.94432,3.20029744947772
669722,Logan Davidson,2025,-0.58654,2.748080037106882
671732,Lawrence Butler,2025,1.98776,2.4903176366176427
672016,Denzel Clarke,2025,1.30241,2.951912780117893
680474,Max Schuemann,2025,0.55396,2.7190604984114657
680769,CJ Alexander,2025,-0.25746,2.6223233038603544
680862,Willie MacIver,2025,-0.07073,2.689310612238189
680869,Zack Gelof,2025,-0.27083,2.7235832150064265
682183,Drew Avans,2025,-0.28123,3.1878050066299366
687231,Darell Hernaiz,2025,-0.12759,2.0564966804772933
687515,Colby Thomas,2025,0.0029,2.5293455724870326
691016,Tyler Soderstrom,2025,3.3885,2.9022941330192586
691777,Max Muncy,2025,-0.3746,1.9916639744142102
695391,Brett Harris,2025,0.38398,2.142940459341291
701762,Nick Kurtz,2025,4.59311,3.899428637187709
805779,Jacob Wilson,2025,3.45995,2.751276659369904
506702,Sandy León,2025,-0.10284,4.15552689806891
542303,Marcell Ozuna,2025,1.22212,2.16576569874728
592696,Eddie Rosario,2025,-0.09169,3.2424596830483856
595777,Jurickson Profar,2025,1.25537,2.6580954947013096
606115,Orlando Arcia,2025,-0.8502,1.786366227050075
621566,Matt Olson,2025,4.71026,3.59784953969534
640492,José Azocar,2025,-0.10162,1.9293871681757833
641584,Jake Fraley,2025,0.29882,2.3472665834593465
642201,Eli White,2025,0.67291,2.5446385805207767
644433,Chadwick Tromp,2025,-0.05234,3.44455132718158
645277,Ozzie Albies,2025,1.33104,2.0252953729628254
650559,Bryan De La Cruz,2025,-0.41648,2.3602580451803825
656413,Stuart Fairchild,2025,0.00939,2.6153173319955014
657077,Alex Verdugo,2025,-0.93263,1.5151327929413894
660644,Vidal Bruján,2025,0.05157,2.1563568485787745
660670,Ronald Acuña Jr.,2025,3.50586,3.3901568519449086
663586,Austin Riley,2025,1.65869,2.3414177467269974
663897,Luke Williams,2025,-0.45486,3.165258872746085
669221,Sean Murphy,2025,2.01634,3.3111130964794557
669397,Nick Allen,2025,0.73201,2.1269319485488976
671739,Michael Harris II,2025,1.36506,1.7368588192232255
672284,Jarred Kelenic,2025,-0.48651,2.769876035266515
673490,Ha-Seong Kim,2025,0.29624,2.2633145268463046
680716,Jonathan Ornelas,2025,-0.06656,2.32403753261213
686948,Drake Baldwin,2025,3.13475,3.177158465920047
689172,Brett Wisely,2025,-0.10933,2.8749098090912684
805373,Nacho Alvarez Jr.,2025,0.17788,2.186322330003747
596142,Gary Sánchez,2025,-0.13132,2.477396551666618
602104,Ramón Urías,2025,1.08431,2.2301033168764772
605353,Vimael Machín,2025,0.0338,4.196804213953796
607732,Jacob Stallings,2025,-1.45378,2.2665092978194723
622761,Jorge Mateo,2025,-0.52332,2.5567160596001077
641933,Tyler O'Neill,2025,-0.34203,2.378727904376219
644433,Chadwick Tromp,2025,-0.05234,3.44455132718158
656185,Greg Allen,2025,-0.33429,4.304071612403838
656577,Alex Jackson,2025,1.07234,3.2813231417786666
656775,Cedric Mullins,2025,1.33975,2.5905502900655195
656811,Ryan O'Hearn,2025,3.02903,2.824813108155537
656896,Emmanuel Rivera,2025,-0.28549,1.7810531205136735
