IDfg,Name,Season,WAR,WAR_pred_2026
518876,Merrill Kelly,2025,3.121217,2.349562
543101,Anthony DeSclafani,2025,-0.681723,3.3077557
543391,Casey Kelly,2025,-0.0136313,3.8860517
543518,Scott McGough,2025,-0.1335814,4.3711452
571946,Shelby Miller,2025,0.6360314,3.153653
573009,Joe Mantiply,2025,-0.464626,10.992345
593958,Eduardo Rodriguez,2025,1.26504,2.3091974
595928,John Curtiss,2025,0.0102159,3.1415286
605463,Tayler Scott,2025,-0.565627,5.1533713
608665,Kendall Graveman,2025,-0.23519,5.497008
620454,José Castillo,2025,-0.0720938,4.036054
622503,Nabil Crismatt,2025,0.114066,3.4280093
640462,A.J. Puk,2025,-0.00159355,3.4592607
656222,Jalen Beeks,2025,0.161106,3.0379434
656257,Jeff Brigham,2025,-0.0453302,7.6599994
656420,J.P. Feyereisen,2025,-0.2138621,10.200034
656464,Kevin Ginkel,2025,0.193175,4.3841944
657044,Ryan Thompson,2025,0.222978,3.0510774
663765,Jake Woodford,2025,-0.00525876,3.9245288
666661,Juan Morillo,2025,0.26779,4.10924
668678,Zac Gallen,2025,1.06321,2.63757
669194,Ryne Nelson,2025,2.0352,3.4504645
669203,Corbin Burnes,2025,0.747699,3.2667067
669459,Kyle Nelson,2025,-0.161116,7.532814
670950,Trevor Richards,2025,0.09683398,7.702227
674072,Tommy Henry,2025,-0.16527,3.3425984
679775,Kyle Backhus,2025,-0.0437477,3.432233
679885,Justin Martinez,2025,0.0829549,4.3984685
685314,Andrew Saalfrank,2025,0.450291,3.4689827
686228,Juan Burgos,2025,-0.3327285,4.830812
686753,Drey Jameson,2025,-0.132321,7.3436036
686826,Bryce Jarvis,2025,-0.0270752,4.0191274
687166,Austin Pope,2025,0.00387494,4.5056233
688497,Taylor Rashi,2025,0.415276,3.7091045
691441,Cristian Mena,2025,0.0503778,4.3145437
691769,Philip Abner,2025,0.0641767,5.832277
694297,Brandon Pfaadt,2025,1.65436,2.3245826
694851,Andrew Hoffmann,2025,-0.243796,4.9857087
700270,Yilber Díaz,2025,-0.031101,7.1244946
801216,Christian Montes De Oca,2025,0.0204986,6.927151
805299,Brandyn Garcia,2025,0.1999735,4.6176834
519008,T.J. McFarland,2025,-0.053837,5.5800714
543518,Scott McGough,2025,-0.1335814,4.3711452
547184,Michael Kelly,2025,-0.158729,2.9501362
600917,José Leclerc,2025,-0.256709,5.1965113
605488,Jeffrey Springs,2025,1.73298,2.1153922
621053,Tyler Ferguson,2025,0.29412,3.3413653
622663,Luis Severino,2025,2.54014,2.2879767
622780,Angel Perdomo,2025,-0.0335532,4.4060335
640454,Matt Krook,2025,0.0572884,5.5380383
641386,Ben Bowden,2025,-0.0875599,3.5880089
656794,Sean Newcomb,2025,1.718964,3.5194848
663687,Hogan Harris,2025,0.554578,3.5402873
665660,Elvis Alvarado,2025,0.105087,3.6004043
668716,Noah Murdock,2025,0.0384663,9.53092
669372,J.T. Ginn,2025,0.753791,2.8789492
669620,Brady Basso,2025,0.0683477,4.086149
669920,Jason Alexander,2025,0.24354,3.0975814
671305,Michel Otañez,2025,-0.260209,8.744148
674370,Osvaldo Bido,2025,-0.564825,3.4203303
674384,Eduarniel Núñez,2025,-0.1969308,5.1460314
676664,JP Sears,2025,0.474853,2.059732
678022,Jack Perkins,2025,0.360644,3.4498355
679922,Carlos Duran,2025,-0.0445267,55.157803
680684,Gunnar Hoglund,2025,-0.419048,3.8929288
680880,Grant Holman,2025,0.0101569,3.521668
682052,Jacob Lopez,2025,1.24634,2.7903442
683155,Joey Estes,2025,-0.3376,6.370886
686930,Mason Barnett,2025,0.164252,4.4522033
686993,Justin Sterner,2025,0.341874,3.1970477
687424,Anthony Maldonado,2025,-0.200522,8.740882
687765,Mitch Spence,2025,-0.0460291,2.7966914
695243,Mason Miller,2025,2.04478,4.8520193
806960,Luis Morales,2025,0.457552,3.0161026
445926,Jesse Chavez,2025,-0.305383,7.239595
450203,Charlie Morton,2025,0.3162455,2.7354214
471911,Carlos Carrasco,2025,-0.1597519,4.453785
518886,Craig Kimbrel,2025,0.000185682,3.665407
519242,Chris Sale,2025,3.60047,3.5382705
572955,Pierce Johnson,2025,0.288777,3.0297809
593576,Héctor Neris,2025,-0.133694,4.362916
593833,Wander Suero,2025,-0.21531,7.810425
605154,John Brebbia,2025,-0.2418428,4.823066
605507,Zach Thompson,2025,0.0551848,7.0573616
606160,Rafael Montero,2025,0.07763207,3.7969942
606303,Joel Payamps,2025,-0.07763883,4.3440967
607200,Erick Fedde,2025,-0.1764477,2.1171174
607481,Aaron Bummer,2025,0.42454,3.0136893
614179,José Ruiz,2025,-0.18875473,6.0902147
615698,Cal Quantrill,2025,0.365973,2.4927163
625643,Reynaldo López,2025,-0.074568,6.4843144
628452,Raisel Iglesias,2025,0.9988,3.0555463
641540,Dane Dunning,2025,-0.0955088,4.410306
641755,Tyler Kinley,2025,0.925249,3.1708822
643361,Kevin Herget,2025,0.124195,3.5457907
656240,Scott Blewett,2025,-0.456192,3.5250158
656550,Grant Holmes,2025,0.871843,2.926042
656848,Michael Petersen,2025,-0.0300835,3.591274
657756,Connor Seabold,2025,0.0178773,4.3630137
660761,José Suarez,2025,0.201027,3.4432578
660853,Enyel De Los Santos,2025,0.4206896,2.79894
664747,Alexis Díaz,2025,-0.6126444,4.948333
666214,Joey Wentz,2025,1.136933,3.1863744
669276,Dylan Lee,2025,0.316196,3.229192
669721,Davis Daniel,2025,0.0120151,4.010226
675911,Spencer Strider,2025,0.922653,2.8497558
676702,Hunter Stratton,2025,-0.0793574,3.9527972
678226,Daysbel Hernández,2025,-0.351228,3.3819072
680735,Austin Cox,2025,-0.570558,5.5241075
680885,Spencer Schwellenbach,2025,2.39636,2.8957877
686249,Nathan Wiles,2025,0.0197419,18.043446
689266,Dylan Dodd,2025,0.154085,3.3647728
691548,Rolddy Muñoz,2025,-0.197971,8.767783
693821,Bryce Elder,2025,0.880269,1.9870199
694462,Hurston Waldrep,2025,1.20035,2.9620123
700363,AJ Smith-Shawver,2025,0.562935,3.2638497
800311,Didier Fuentes,2025,-0.475442,8.34937
802686,Hayden Harris,2025,-0.0261771,4.6755466
450203,Charlie Morton,2025,0.3162455,2.7354214
502043,Kyle Gibson,2025,-0.643053,10.871666
544150,Albert Suárez,2025,0.343835,3.2068067
547001,Cody Poteet,2025,-0.00983142,11.8498335
552640,Andrew Kittredge,2025,0.822315,3.053321
608372,Tomoyuki Sugano,2025,0.0577894,1.5781571
608650,Dietrich Enns,2025,0.530572,3.1500497
