IDfg,Name,Season,WAR,WAR_pred_2026
518876,Merrill Kelly,2025,3.121217,2.943847219924082
543101,Anthony DeSclafani,2025,-0.681723,3.2977026202272075
543391,Casey Kelly,2025,-0.0136313,3.3634613827357707
543518,Scott McGough,2025,-0.1335814,3.2863108562395618
571946,Shelby Miller,2025,0.6360314,3.3019338861637144
573009,Joe Mantiply,2025,-0.464626,3.2653276727563787
593958,Eduardo Rodriguez,2025,1.26504,2.279090280938769
595928,John Curtiss,2025,0.0102159,3.2949887768483626
605463,Tayler Scott,2025,-0.565627,3.280064002815209
608665,Kendall Graveman,2025,-0.23519,3.2653276727563787
620454,José Castillo,2025,-0.0720938,3.323505110041315
622503,Nabil Crismatt,2025,0.114066,3.403828860388836
640462,A.J. Puk,2025,-0.00159355,3.4344635705969284
656222,Jalen Beeks,2025,0.161106,3.477875950259748
656257,Jeff Brigham,2025,-0.0453302,3.2653276727563787
656420,J.P. Feyereisen,2025,-0.2138621,3.2653276727563787
656464,Kevin Ginkel,2025,0.193175,3.285187023405729
657044,Ryan Thompson,2025,0.222978,3.3722702462939504
663765,Jake Woodford,2025,-0.00525876,3.246287396921103
666661,Juan Morillo,2025,0.26779,3.3003393668955714
668678,Zac Gallen,2025,1.06321,2.522204835199765
669194,Ryne Nelson,2025,2.0352,2.8452932725367153
669203,Corbin Burnes,2025,0.747699,3.3712798259592147
669459,Kyle Nelson,2025,-0.161116,3.3849009102704986
670950,Trevor Richards,2025,0.09683398,3.2653276727563787
674072,Tommy Henry,2025,-0.16527,3.19951852579223
679775,Kyle Backhus,2025,-0.0437477,3.2576283037920084
679885,Justin Martinez,2025,0.0829549,3.3771126808365333
685314,Andrew Saalfrank,2025,0.450291,3.2626140593238873
686228,Juan Burgos,2025,-0.3327285,3.262552672756379
686753,Drey Jameson,2025,-0.132321,3.383888587883563
686826,Bryce Jarvis,2025,-0.0270752,3.2898161051573105
687166,Austin Pope,2025,0.00387494,3.3151818103636974
688497,Taylor Rashi,2025,0.415276,3.2855481172302032
691441,Cristian Mena,2025,0.0503778,3.268185487895316
691769,Philip Abner,2025,0.0641767,3.2383280512667567
694297,Brandon Pfaadt,2025,1.65436,2.713724122145852
694851,Andrew Hoffmann,2025,-0.243796,3.284077046715752
700270,Yilber Díaz,2025,-0.031101,3.2653276727563787
801216,Christian Montes De Oca,2025,0.0204986,3.268185487895316
805299,Brandyn Garcia,2025,0.1999735,3.258085529899236
519008,T.J. McFarland,2025,-0.053837,3.2653276727563787
543518,Scott McGough,2025,-0.1335814,3.2863108562395618
547184,Michael Kelly,2025,-0.158729,3.5301876726060315
600917,José Leclerc,2025,-0.256709,3.2617355298992363
605488,Jeffrey Springs,2025,1.73298,2.347059583753905
621053,Tyler Ferguson,2025,0.29412,2.949012423866979
622663,Luis Severino,2025,2.54014,2.680128649612056
622780,Angel Perdomo,2025,-0.0335532,3.372440156302244
640454,Matt Krook,2025,0.0572884,3.25063747434368
641386,Ben Bowden,2025,-0.0875599,3.300471866536453
656794,Sean Newcomb,2025,1.718964,3.244677276667434
663687,Hogan Harris,2025,0.554578,3.5801647299930877
665660,Elvis Alvarado,2025,0.105087,3.55166566183902
668716,Noah Murdock,2025,0.0384663,3.280064002815209
669372,J.T. Ginn,2025,0.753791,2.463427505171984
669620,Brady Basso,2025,0.0683477,3.2976806507716554
669920,Jason Alexander,2025,0.24354,2.6157391540305226
671305,Michel Otañez,2025,-0.260209,3.2653276727563787
674370,Osvaldo Bido,2025,-0.564825,2.564984915144194
674384,Eduarniel Núñez,2025,-0.1969308,3.265173127301833
676664,JP Sears,2025,0.474853,2.44546774101715
678022,Jack Perkins,2025,0.360644,3.386774015221102
679922,Carlos Duran,2025,-0.0445267,3.2653276727563787
680684,Gunnar Hoglund,2025,-0.419048,3.2793165688602746
680880,Grant Holman,2025,0.0101569,3.2541157066669117
682052,Jacob Lopez,2025,1.24634,2.14787955536981
683155,Joey Estes,2025,-0.3376,3.2653276727563787
686930,Mason Barnett,2025,0.164252,3.265173127301833
686993,Justin Sterner,2025,0.341874,3.587887895030663
687424,Anthony Maldonado,2025,-0.200522,3.2653276727563787
687765,Mitch Spence,2025,-0.0460291,2.465556266799075
695243,Mason Miller,2025,2.04478,3.641297522658801
806960,Luis Morales,2025,0.457552,3.464302204283503
445926,Jesse Chavez,2025,-0.305383,3.2653276727563787
450203,Charlie Morton,2025,0.3162455,2.5228185995280414
471911,Carlos Carrasco,2025,-0.1597519,2.7033403836995458
518886,Craig Kimbrel,2025,0.000185682,3.334256866973755
519242,Chris Sale,2025,3.60047,3.7118231180987893
572955,Pierce Johnson,2025,0.288777,3.5005486510720094
593576,Héctor Neris,2025,-0.133694,3.2927975573162627
593833,Wander Suero,2025,-0.21531,3.2653276727563787
605154,John Brebbia,2025,-0.2418428,3.265173127301833
605507,Zach Thompson,2025,0.0551848,3.268185487895316
606160,Rafael Montero,2025,0.07763207,2.9171344082714645
606303,Joel Payamps,2025,-0.07763883,3.2648776727563784
607200,Erick Fedde,2025,-0.1764477,2.41779046091851
607481,Aaron Bummer,2025,0.42454,3.4676745918958902
614179,José Ruiz,2025,-0.18875473,3.2653276727563787
615698,Cal Quantrill,2025,0.365973,2.5561417382557234
625643,Reynaldo López,2025,-0.074568,3.25063747434368
628452,Raisel Iglesias,2025,0.9988,3.5433259550262246
641540,Dane Dunning,2025,-0.0955088,3.2647231273018327
641755,Tyler Kinley,2025,0.925249,2.5935175654711626
643361,Kevin Herget,2025,0.124195,3.3431195126614
656240,Scott Blewett,2025,-0.456192,3.3066088785973196
656550,Grant Holmes,2025,0.871843,2.7512820940394285
656848,Michael Petersen,2025,-0.0300835,3.3695628958666
657756,Connor Seabold,2025,0.0178773,3.2351455432192484
660761,José Suarez,2025,0.201027,3.3130023453842328
660853,Enyel De Los Santos,2025,0.4206896,2.2678057357314163
664747,Alexis Díaz,2025,-0.6126444,3.3277963711984593
666214,Joey Wentz,2025,1.136933,2.4995589958141258
669276,Dylan Lee,2025,0.316196,3.6025303958047434
669721,Davis Daniel,2025,0.0120151,3.3021350949746826
675911,Spencer Strider,2025,0.922653,2.7146529431521897
676702,Hunter Stratton,2025,-0.0793574,3.2500574743436794
678226,Daysbel Hernández,2025,-0.351228,3.588436620047478
680735,Austin Cox,2025,-0.570558,3.2653276727563787
680885,Spencer Schwellenbach,2025,2.39636,2.635017764046241
686249,Nathan Wiles,2025,0.0197419,3.2653276727563787
689266,Dylan Dodd,2025,0.154085,3.3368164547552523
691548,Rolddy Muñoz,2025,-0.197971,3.265173127301833
693821,Bryce Elder,2025,0.880269,2.602458733636932
694462,Hurston Waldrep,2025,1.20035,2.658587060008276
700363,AJ Smith-Shawver,2025,0.562935,3.463118467187266
800311,Didier Fuentes,2025,-0.475442,3.279766568860275
802686,Hayden Harris,2025,-0.0261771,3.3884226432726186
450203,Charlie Morton,2025,0.3162455,2.5228185995280414
502043,Kyle Gibson,2025,-0.643053,3.279766568860275
544150,Albert Suárez,2025,0.343835,3.190668117765446
547001,Cody Poteet,2025,-0.00983142,3.2653276727563787
