IDfg,Name,Season,WAR,WAR_pred_2026
518876,Merrill Kelly,2025,3.121217,3.0164606530019955
543101,Anthony DeSclafani,2025,-0.681723,1.595948025022662
543391,Casey Kelly,2025,-0.0136313,1.0003774990162908
543518,Scott McGough,2025,-0.1335814,3.1019145247088193
571946,Shelby Miller,2025,0.6360314,1.9152410527997503
573009,Joe Mantiply,2025,-0.464626,6.044015643088302
593958,Eduardo Rodriguez,2025,1.26504,2.4493421788786605
595928,John Curtiss,2025,0.0102159,1.234650979542066
605463,Tayler Scott,2025,-0.565627,3.35816173791038
608665,Kendall Graveman,2025,-0.23519,2.7627102419075587
620454,José Castillo,2025,-0.0720938,1.2989753682002543
622503,Nabil Crismatt,2025,0.114066,1.2218677376336604
640462,A.J. Puk,2025,-0.00159355,1.2336293026576697
656222,Jalen Beeks,2025,0.161106,1.9889304261538836
656257,Jeff Brigham,2025,-0.0453302,2.702638753954054
656420,J.P. Feyereisen,2025,-0.2138621,3.6255236214089974
656464,Kevin Ginkel,2025,0.193175,3.305363840193616
657044,Ryan Thompson,2025,0.222978,1.454595416236009
663765,Jake Woodford,2025,-0.00525876,2.2528534952280017
666661,Juan Morillo,2025,0.26779,1.820527269757704
668678,Zac Gallen,2025,1.06321,2.166167391830059
669194,Ryne Nelson,2025,2.0352,2.3863293424041783
669203,Corbin Burnes,2025,0.747699,2.0226922325913446
669459,Kyle Nelson,2025,-0.161116,11.386016140770039
670950,Trevor Richards,2025,0.09683398,1.4503732689889182
674072,Tommy Henry,2025,-0.16527,0.3331458269502905
679775,Kyle Backhus,2025,-0.0437477,1.3587649370803383
679885,Justin Martinez,2025,0.0829549,4.768536527166047
685314,Andrew Saalfrank,2025,0.450291,1.342228760307024
686228,Juan Burgos,2025,-0.3327285,2.8900756022555654
686753,Drey Jameson,2025,-0.132321,0.462347052386785
686826,Bryce Jarvis,2025,-0.0270752,2.5190583032315845
687166,Austin Pope,2025,0.00387494,0.6507161947761131
688497,Taylor Rashi,2025,0.415276,2.6521555979306823
691441,Cristian Mena,2025,0.0503778,2.5958743967685036
691769,Philip Abner,2025,0.0641767,2.878821573508254
694297,Brandon Pfaadt,2025,1.65436,2.478786052058311
694851,Andrew Hoffmann,2025,-0.243796,4.139968196196766
700270,Yilber Díaz,2025,-0.031101,5.120808340715113
801216,Christian Montes De Oca,2025,0.0204986,3.939770952387848
805299,Brandyn Garcia,2025,0.1999735,2.3384887997996575
519008,T.J. McFarland,2025,-0.053837,1.178305318988862
543518,Scott McGough,2025,-0.1335814,3.1019145247088193
547184,Michael Kelly,2025,-0.158729,1.7460724639001741
600917,José Leclerc,2025,-0.256709,2.9915885217743154
605488,Jeffrey Springs,2025,1.73298,2.251904300451911
621053,Tyler Ferguson,2025,0.29412,2.71271744035639
622663,Luis Severino,2025,2.54014,2.644268904736439
622780,Angel Perdomo,2025,-0.0335532,5.412835256883026
640454,Matt Krook,2025,0.0572884,0.11494337687520773
641386,Ben Bowden,2025,-0.0875599,2.4028320060097825
656794,Sean Newcomb,2025,1.718964,1.8364076943062835
663687,Hogan Harris,2025,0.554578,2.2477624428383516
665660,Elvis Alvarado,2025,0.105087,2.3740733517390593
668716,Noah Murdock,2025,0.0384663,7.685616964495915
669372,J.T. Ginn,2025,0.753791,2.371549878271679
669620,Brady Basso,2025,0.0683477,2.6003570093849007
669920,Jason Alexander,2025,0.24354,1.8773346232464068
671305,Michel Otañez,2025,-0.260209,7.0607524902491035
674370,Osvaldo Bido,2025,-0.564825,1.6496118668051611
674384,Eduarniel Núñez,2025,-0.1969308,3.749851618710595
676664,JP Sears,2025,0.474853,1.8582688886202505
678022,Jack Perkins,2025,0.360644,2.8324857094322615
679922,Carlos Duran,2025,-0.0445267,67.90468597634754
680684,Gunnar Hoglund,2025,-0.419048,1.724282138352028
680880,Grant Holman,2025,0.0101569,1.9956435280763163
682052,Jacob Lopez,2025,1.24634,2.7006206290515644
683155,Joey Estes,2025,-0.3376,3.577528941488553
686930,Mason Barnett,2025,0.164252,3.0835690804782185
686993,Justin Sterner,2025,0.341874,1.9225341746577689
687424,Anthony Maldonado,2025,-0.200522,6.249498850828094
687765,Mitch Spence,2025,-0.0460291,1.6230681816836774
695243,Mason Miller,2025,2.04478,3.8033893075868397
806960,Luis Morales,2025,0.457552,1.96366781480491
445926,Jesse Chavez,2025,-0.305383,4.160014277832712
450203,Charlie Morton,2025,0.3162455,2.324529817595581
471911,Carlos Carrasco,2025,-0.1597519,2.3430737444163094
518886,Craig Kimbrel,2025,0.000185682,1.6846884866965373
519242,Chris Sale,2025,3.60047,3.4105824511272145
572955,Pierce Johnson,2025,0.288777,1.2977936823201555
593576,Héctor Neris,2025,-0.133694,3.1974386450916685
593833,Wander Suero,2025,-0.21531,4.892295701969982
605154,John Brebbia,2025,-0.2418428,3.356402657211131
605507,Zach Thompson,2025,0.0551848,3.542157419674277
606160,Rafael Montero,2025,0.07763207,2.9506317973312877
606303,Joel Payamps,2025,-0.07763883,2.05561736678339
607200,Erick Fedde,2025,-0.1764477,1.461247301200101
607481,Aaron Bummer,2025,0.42454,1.5756667421843056
614179,José Ruiz,2025,-0.18875473,3.364618838782915
615698,Cal Quantrill,2025,0.365973,1.8856177117340702
625643,Reynaldo López,2025,-0.074568,1.371542508446363
628452,Raisel Iglesias,2025,0.9988,2.068226058057151
641540,Dane Dunning,2025,-0.0955088,2.4983635015984698
641755,Tyler Kinley,2025,0.925249,2.86284871312734
643361,Kevin Herget,2025,0.124195,1.4576676209859891
656240,Scott Blewett,2025,-0.456192,1.902871798075069
656550,Grant Holmes,2025,0.871843,2.317339796172843
656848,Michael Petersen,2025,-0.0300835,1.8136877443400068
657756,Connor Seabold,2025,0.0178773,2.1385220821073334
660761,José Suarez,2025,0.201027,1.6997121838060052
660853,Enyel De Los Santos,2025,0.4206896,2.0708202289127855
664747,Alexis Díaz,2025,-0.6126444,4.595815367734936
666214,Joey Wentz,2025,1.136933,2.682992743066072
669276,Dylan Lee,2025,0.316196,1.5305024523309054
669721,Davis Daniel,2025,0.0120151,3.2748975124524238
675911,Spencer Strider,2025,0.922653,2.2068526142441254
676702,Hunter Stratton,2025,-0.0793574,1.6990566570098502
678226,Daysbel Hernández,2025,-0.351228,3.004538401264418
680735,Austin Cox,2025,-0.570558,2.968157329241218
680885,Spencer Schwellenbach,2025,2.39636,2.458737485039676
686249,Nathan Wiles,2025,0.0197419,9.30683678218983
689266,Dylan Dodd,2025,0.154085,1.152394688239241
691548,Rolddy Muñoz,2025,-0.197971,8.287061618350416
693821,Bryce Elder,2025,0.880269,2.0867614522362405
694462,Hurston Waldrep,2025,1.20035,2.1129747063066997
700363,AJ Smith-Shawver,2025,0.562935,2.221150495221477
800311,Didier Fuentes,2025,-0.475442,5.074669779060622
802686,Hayden Harris,2025,-0.0261771,2.007036457480038
450203,Charlie Morton,2025,0.3162455,2.324529817595581
502043,Kyle Gibson,2025,-0.643053,6.773380701966868
544150,Albert Suárez,2025,0.343835,0.4983311601783562
547001,Cody Poteet,2025,-0.00983142,8.222584342516924
552640,Andrew Kittredge,2025,0.822315,1.8810028781258659
608372,Tomoyuki Sugano,2025,0.0577894,1.3878309624908396
608650,Dietrich Enns,2025,0.530572,1.7233555518695307
620454,José Castillo,2025,-0.0720938,1.2989753682002543
621107,Zach Eflin,2025,-0.255215,1.2761534478621976
621199,Matt Bowman,2025,-0.0103541,2.079800041746841
622554,Seranthony Domínguez,2025,0.866573,2.880828657183323
641329,Bryan Baker,2025,0.483041,1.87975671293357
642397,Gregory Soto,2025,0.736585,2.3954616195963734
642585,Félix Bautista,2025,0.610102,3.9270053475759905
656240,Scott Blewett,2025,-0.456192,1.902871798075069
656686,Corbin Martin,2025,-0.216308,2.7822458143134803
660730,Elvin Rodríguez,2025,-0.513863,2.941402345663724
664744,Jose Espada,2025,0.086526,0.48452997857173496
664991,Grant Wolfram,2025,0.221585,2.959889524373614
665152,Dean Kremer,2025,2.57356,2.6884015596211883
666974,Yennier Cano,2025,0.0589279,1.668021869889201
669211,Keegan Akin,2025,-0.533148,1.6225000462351424
669330,Tyler Wells,2025,0.31655,0.9209220162199405
669432,Trevor Rogers,2025,3.33331,3.0037302457434922
669704,Kade Strowd,2025,0.228585,2.050900268532925
670329,Rico Garcia,2025,0.259539,1.4625606719878292
672335,Cionel Pérez,2025,-0.219437,4.047459430627072
672710,Roansy Contreras,2025,-0.065653,1.5740492075481392
680694,Kyle Bradish,2025,1.12429,2.1447622405646505
681869,Shawn Dubin,2025,-0.14227,1.5980349454932405
681882,Colin Selby,2025,0.0859651,0.6289102349954723
682274,Yaramil Hiraldo,2025,-0.00799821,2.469050041296782
685068,Carson Ragsdale,2025,-0.023668,4.506646676900324
687064,Brandon Young,2025,-0.0656338,2.0608680813962765
694646,Chayce McDermott,2025,-0.371201,9.243350182061015
700249,Cade Povich,2025,1.38152,2.492145372801481
458677,Justin Wilson,2025,1.02157,1.9879980935011257
476594,Robert Stock,2025,-0.106055,7.155925915143475
521230,Liam Hendriks,2025,-0.0304989,3.4027641068950643
547973,Aroldis Chapman,2025,2.64485,3.173701447469619
571927,Steven Matz,2025,1.1079515,1.3270730570138285
592254,José De León,2025,0.10424,0.9464007708698343
595897,Nick Burdi,2025,0.0752345,-0.3891796562410006
605242,Michael Fulmer,2025,-0.0168614,1.2727074989888072
608337,Lucas Giolito,2025,1.95099,2.3817970797232926
621111,Walker Buehler,2025,-0.321467,1.6024968026201143
656557,Tanner Houck,2025,-0.347235,2.4051577581857666
656794,Sean Newcomb,2025,1.718964,1.8364076943062835
657514,Brennan Bernardino,2025,0.602009,2.4683914610802056
660896,Jorge Alcala,2025,-0.507118,2.3442482142057637
663462,Isaiah Campbell,2025,-0.0182189,0.653485668801328
663558,Jovani Morán,2025,0.0389347,4.140974255980234
663855,Jordan Hicks,2025,0.258415,2.5984021879843935
669160,Dustin May,2025,0.7985463,2.2012506111101615
669684,Chris Murphy,2025,-0.202617,2.749166183972933
669711,Greg Weissert,2025,0.680757,1.6277910431219613
670174,Josh Winckowski,2025,0.150311,1.8712446698862808
676477,Garrett Whitlock,2025,2.24529,2.654869372265945
676979,Garrett Crochet,2025,5.78023,4.7868284649548185
677161,Zack Kelly,2025,0.36885,1.8234798696735375
678394,Brayan Bello,2025,1.92223,2.1401833162824224
681867,Cooper Criswell,2025,-0.046924,0.6975053069343309
686580,Justin Slaten,2025,0.397358,2.0922403112829993
690916,Richard Fitts,2025,-0.319228,1.7859117787708714
690928,Hunter Dobbins,2025,0.956251,1.8554548032804101
690986,Kyle Harrison,2025,0.465723,2.2067489584834235
692285,Luis Guerrero,2025,-0.0119461,4.258876795718191
801139,Payton Tolle,2025,-0.197377,2.6593770510883954
813349,Connelly Early,2025,1.10051,1.4237278712007184
518489,Ryan Brasier,2025,0.298606,0.9900228814119898
519141,Drew Pomeranz,2025,0.683976,1.638283533893257
519151,Ryan Pressly,2025,-0.345855,1.2118978674624223
552640,Andrew Kittredge,2025,0.822315,1.8810028781258659
571510,Matthew Boyd,2025,3.43322,2.849605954661473
573124,Taylor Rogers,2025,0.1668562,1.7751415852105326
573204,Caleb Thielbar,2025,1.11038,1.9516716625376525
592791,Jameson Taillon,2025,1.1004,1.880352452206296
605242,Michael Fulmer,2025,-0.0168614,1.2727074989888072
607067,Colin Rea,2025,1.85997,2.1315896735033015
621139,Brooks Kriske,2025,0.01605827,4.494192390278471
623167,Chris Flexen,2025,-0.264104,1.00368729335568
641745,Brad Keller,2025,1.28312,2.2094029180283545
647336,Michael Soroka,2025,1.0985431,2.5629621937991542
650644,Aaron Civale,2025,0.90711411,2.1951077622537767
650893,Génesis Cabrera,2025,-0.92443165,1.912019782393832
657006,Justin Steele,2025,0.0489722,1.5223368821122367
657240,Julian Merryweather,2025,-0.0955464,2.6325557487385938
663878,Nate Pearson,2025,-0.178848,3.6162993542359114
665871,Javier Assad,2025,0.337368,1.467683555119092
